split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
38,20260867,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8739483352468428,0.881163413700727,0.9261194029850747,0.9303482587064676,0.9261194029850747,0.9303482587064676
38,20260867,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5430787801742554,9600,14400,0.83,0.83,0.8590625,0.8550694444444444,0.8668813881309105,0.8744675456207427,0.9240826395312982,0.9278384504430249,0.9240826395312982,0.9278384504430249
38,20260867,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8664182716049382,0.8738274897119341,0.9235802469135802,0.9278189300411522,0.9235802469135802,0.9278189300411522
38,20260867,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.348713219165802,9600,14400,0.83,0.83,0.9232291666666667,0.9211805555555556,0.8558008628423115,0.8562349261106866,0.929237716119066,0.9290557956933815,0.929237716119066,0.9290557956933815
38,20260867,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.92,9600,14400,0.83,0.83,0.92,0.92,0.8566761904761904,0.8566761904761904,0.929047619047619,0.929047619047619,0.929047619047619,0.929047619047619
38,20260867,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8658844240336778,0.873806863120296,0.9213930348258706,0.9260364842454395,0.9213930348258706,0.9260364842454395
38,20260867,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5686935771857553,9600,14400,0.83,0.83,0.8561458333333334,0.8563888888888889,0.8743165674183314,0.8813487081347251,0.927905109038117,0.931971668588371,0.927905109038117,0.931971668588371
38,20260867,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8741928076868729,0.8812896236635108,0.9276706231454006,0.9317507418397626,0.9276706231454006,0.9317507418397626
38,20260867,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.44752686805582065,9600,14400,0.83,0.83,0.8985416666666667,0.896875,0.869073553016555,0.8735308067753399,0.9315415210316982,0.9336067881127599,0.9315415210316982,0.9336067881127599
38,20260867,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8690925043260443,0.8730036245834384,0.931379643029426,0.9334298118668596,0.931379643029426,0.9334298118668596
38,20260867,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8711896287791809,0.8805975251945402,0.924502487562189,0.9300165837479271,0.924502487562189,0.9300165837479271
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5659850949099601,9600,14400,0.83,0.83,0.8641666666666666,0.8551388888888889,0.8799537803356337,0.8794027487800535,0.9322429906542056,0.9306849089260694,0.9322429906542056,0.9306849089260694
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8795889549784807,0.8779892913368904,0.9321533923303835,0.9312520485086857,0.9321533923303835,0.9312520485086857
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4512724723647751,9600,14400,0.83,0.83,0.905,0.8939583333333333,0.8712120058724376,0.8714483497691388,0.9337175792507204,0.9320443101711984,0.9337175792507204,0.9320443101711984
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8712120058724376,0.8679456437025356,0.9337175792507204,0.9320365033621518,0.9337175792507204,0.9320365033621518
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8786169154228856,0.8776266105370584,0.9288557213930348,0.9282752902155887,0.9288557213930348,0.9282752902155887
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5691012667512243,9600,14400,0.83,0.83,0.8634375,0.8538888888888889,0.8799725146235132,0.8793231192150937,0.9321523036230547,0.9304684922467832,0.9321523036230547,0.9304684922467832
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8795922149768027,0.8782881595433385,0.931806991629739,0.931068439192516,0.931806991629739,0.931068439192516
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4748236375837548,9600,14400,0.83,0.83,0.8971875,0.8864583333333333,0.8734207102859212,0.8731103060933381,0.9335986973041432,0.9317473803455112,0.9335986973041432,0.9317473803455112
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.905,9600,14400,0.83,0.83,0.905,0.905,0.8707453827053087,0.8684122668696646,0.9334774255523535,0.9322766570605188,0.9334774255523535,0.9322766570605188
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8776266105370584,0.9289800995024876,0.9282752902155887,0.9289800995024876,0.9282752902155887
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.6218498582558856,9600,14400,0.83,0.83,0.8420833333333333,0.834375,0.8803368531307558,0.8758154986383745,0.929479192623972,0.9257729377894605,0.929479192623972,0.9257729377894605
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8802280287909031,0.8765730155849917,0.9291417165668663,0.926979374584165,0.9291417165668663,0.926979374584165
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4302229045928462,9600,14400,0.83,0.83,0.9098958333333333,0.8999305555555556,0.8696248791970709,0.8694313514920007,0.9337244806322218,0.9319577696599896,0.9337244806322218,0.9319577696599896
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8694801797819038,0.8664959720994204,0.9336685823754789,0.9321519795657727,0.9336685823754789,0.9321519795657727
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8774851384105115,0.9289800995024876,0.9281923714759536,0.9289800995024876,0.9281923714759536
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.603810624949945,9600,14400,0.83,0.83,0.8479166666666667,0.8409027777777778,0.8811373102194083,0.8763630658830764,0.9307176558231934,0.9269772661152903,0.9307176558231934,0.9269772661152903
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8809894022189104,0.8776539829608834,0.9305762543467462,0.9286305679748302,0.9305762543467462,0.9286305679748302
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4367716366604173,9600,14400,0.83,0.83,0.9072916666666667,0.8990277777777778,0.8699379933144272,0.8692641991627222,0.933445257225087,0.9317214234075026,0.933445257225087,0.9317214234075026
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.8696507936507936,0.8682441475391115,0.9333333333333333,0.9326139088729016,0.9333333333333333,0.9326139088729016
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8803145809414467,0.877202194157418,0.9298507462686567,0.9280265339966832,0.9298507462686567,0.9280265339966832
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6047917640490582,9600,14400,0.83,0.83,0.8476041666666667,0.8390972222222223,0.8823571784317276,0.875518055057431,0.9313877677739832,0.9262325774911587,0.9313877677739832,0.9262325774911587
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8822667968283675,0.8768023865545786,0.9313214108296075,0.928133796986256,0.9313214108296075,0.928133796986256
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.41628915545706924,9600,14400,0.83,0.83,0.9117708333333333,0.9049305555555556,0.8677182897670497,0.8685075249125916,0.9330781651815083,0.9323139735019813,0.9330781651815083,0.9323139735019813
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8669322988489737,0.8661430479524669,0.9328072692491631,0.9324087358520644,0.9328072692491631,0.9324087358520644
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8818000382701875,0.8759289450184973,0.9307213930348258,0.9272802653399669,0.9307213930348258,0.9272802653399669
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5572984218597412,9600,14400,0.83,0.83,0.8567708333333334,0.8474305555555556,0.8726982761625127,0.8699304870611603,0.9270672512814179,0.9241150900434693,0.9270672512814179,0.9241150900434693
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8724782869823292,0.8708351500638943,0.9263249133234275,0.9253755984810963,0.9263249133234275,0.9253755984810963
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.39369310438632965,9600,14400,0.83,0.83,0.9094791666666666,0.9042361111111111,0.8614948937485908,0.8643330245842411,0.9295167375291934,0.9300444480038441,0.9295167375291934,0.9300444480038441
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8825,9600,14400,0.83,0.83,0.8825,0.8825,0.8697620861102295,0.8689401600902712,0.9293187347931874,0.9288726682887267,0.9293187347931874,0.9288726682887267
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8714018369690011,0.8698456435769869,0.9246268656716418,0.9237147595356551,0.9246268656716418,0.9237147595356551
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5565207118889844,9600,14400,0.83,0.83,0.8663541666666666,0.8579861111111111,0.8801130527150653,0.8779885151315453,0.9326373963770341,0.9302670012753528,0.9326373963770341,0.9302670012753528
39,20260868,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8798070909296065,0.8778438673694731,0.9322763028515241,0.9311701081612586,0.9322763028515241,0.9311701081612586
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4575562558922851,9600,14400,0.83,0.83,0.9008333333333334,0.8904861111111111,0.8724530572941743,0.8725337227594938,0.9336783822821377,0.9320686175580222,0.9336783822821377,0.9320686175580222
39,20260868,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.91,9600,14400,0.83,0.83,0.91,0.91,0.869008989095196,0.8657106542882403,0.9334291187739464,0.9317528735632183,0.9334291187739464,0.9317528735632183
39,20260868,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8764948335246843,0.927860696517413,0.9276119402985075,0.927860696517413,0.9276119402985075
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5805490680989329,9600,14400,0.83,0.83,0.8584375,0.8504861111111112,0.8797478090388137,0.878665631084229,0.9313344438275032,0.9296251911236002,0.9313344438275032,0.9296251911236002
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8795889549784807,0.879298107043646,0.9321533923303835,0.9319895116355293,0.9321533923303835,0.9319895116355293
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.46324047650807965,9600,14400,0.83,0.83,0.8986458333333334,0.8915277777777778,0.8703165454062834,0.8741988232323588,0.932208496535101,0.9331181928196853,0.932208496535101,0.9331181928196853
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8795889549784807,0.879298107043646,0.9321533923303835,0.9319895116355293,0.9321533923303835,0.9319895116355293
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8764948335246843,0.8773436662839648,0.9276119402985075,0.9281094527363184,0.9276119402985075,0.9281094527363184
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5723552769221185,9600,14400,0.83,0.83,0.8621875,0.8534027777777777,0.8806241420632355,0.8789024345254861,0.9323484148968914,0.9301596468792541,0.9323484148968914,0.9301596468792541
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8804561939301393,0.8798786876206232,0.9319526627218935,0.9316239316239316,0.9319526627218935,0.9316239316239316
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5723552769221185,9600,14400,0.83,0.83,0.8621875,0.8534027777777777,0.8806241420632355,0.8789024345254861,0.9323484148968914,0.9301596468792541,0.9323484148968914,0.9301596468792541
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8802442426935347,0.8790126347841518,0.9321762678483506,0.9314787461020844,0.9321762678483506,0.9314787461020844
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8779095547901519,0.9281094527363184,0.9284411276948591,0.9281094527363184,0.9284411276948591
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5724616978757701,9600,14400,0.83,0.83,0.8610416666666667,0.8530555555555556,0.8802783598702424,0.8784591742403324,0.9319945792780584,0.9298564119491666,0.9319945792780584,0.9298564119491666
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8800269001212907,0.8788677397359892,0.9320531757754801,0.9313966847201707,0.9320531757754801,0.9313966847201707
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.560133726107809,9600,14400,0.83,0.83,0.8657291666666667,0.8576388888888888,0.8797871172272257,0.8785515346591554,0.9323668530007986,0.9305406962389927,0.9323668530007986,0.9305406962389927
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8675,9600,14400,0.83,0.83,0.8675,0.8675,0.8789232058163642,0.877974442510525,0.9321305841924399,0.9315987563410244,0.9321305841924399,0.9315987563410244
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8777680826636051,0.8788998596759791,0.9283582089552239,0.9290215588723051,0.9283582089552239,0.9290215588723051
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5637040167534264,9600,14400,0.83,0.83,0.8640625,0.8565277777777778,0.8796452929586871,0.8784523375280784,0.9320543565147882,0.9303302314090423,0.9320543565147882,0.9303302314090423
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.865,9600,14400,0.83,0.83,0.865,0.865,0.8791526830762287,0.8774075954672211,0.9319075712881023,0.9309242871189773,0.9319075712881023,0.9309242871189773
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.535106983623046,9600,14400,0.83,0.83,0.8733333333333333,0.8664583333333333,0.8778430429428967,0.8775076917397336,0.9323630136986302,0.931188341724999,0.9323630136986302,0.931188341724999
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.875,9600,14400,0.83,0.83,0.875,0.875,0.8768605132793212,0.8771558118086276,0.9320625610948191,0.9322254806125774,0.9320625610948191,0.9322254806125774
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8777680826636051,0.878333971169792,0.9283582089552239,0.9286898839137645,0.9283582089552239,0.9286898839137645
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6230763537635837,9600,14400,0.83,0.83,0.8388541666666667,0.8321527777777777,0.8792404688098208,0.876144730793896,0.9284064665127021,0.9256736996030918,0.9284064665127021,0.9256736996030918
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8791736980584286,0.878119367325954,0.9285179640718563,0.9278942115768463,0.9285179640718563,0.9278942115768463
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.530207259382734,9600,14400,0.83,0.83,0.875,0.8673611111111111,0.8770819871763009,0.8775619431023999,0.9321847507331378,0.9313476802225678,0.9321847507331378,0.9313476802225678
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.875,9600,14400,0.83,0.83,0.875,0.875,0.8770819871763009,0.8765652147500151,0.9321847507331378,0.931899641577061,0.9321847507331378,0.931899641577061
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8784047072330655,0.8784754432963389,0.9287313432835821,0.9287728026533997,0.9287313432835821,0.9287728026533997
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5450330078601837,9600,14400,0.83,0.83,0.8569791666666666,0.8552777777777778,0.872230023132178,0.8707741648095239,0.926829268292683,0.9257458381407615,0.926829268292683,0.9257458381407615
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.855,9600,14400,0.83,0.83,0.855,0.855,0.872042257390922,0.8706802422034865,0.9264342235410484,0.9256511704582921,0.9264342235410484,0.9256511704582921
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3583754152059555,9600,14400,0.83,0.83,0.9228125,0.9146527777777778,0.8556890365756016,0.8592943333431012,0.9291020383906816,0.9293476097599809,0.9291020383906816,0.9293476097599809
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.92,9600,14400,0.83,0.83,0.92,0.92,0.8564357142857144,0.856836507936508,0.9289285714285714,0.9291269841269841,0.9289285714285714,0.9291269841269841
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8711896287791809,0.8699871157035337,0.924502487562189,0.9237976782752902,0.924502487562189,0.9237976782752902
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5576780326850379,9600,14400,0.83,0.83,0.865625,0.8575,0.8783864088364058,0.8791506172839507,0.931564074210591,0.9308641975308642,0.931564074210591,0.9308641975308642
40,20260869,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8780637982195845,0.8787089633083699,0.9298961424332344,0.93026706231454,0.9298961424332344,0.93026706231454
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.44970908683329336,9600,14400,0.83,0.83,0.9010416666666666,0.894375,0.870550943845106,0.8728780688976758,0.9327235527741004,0.9328661753453344,0.9327235527741004,0.9328661753453344
40,20260869,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8711630974034883,0.8720833609934634,0.9324650265315967,0.9329474191992282,0.9324650265315967,0.9329474191992282
40,20260869,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.877202194157418,0.927860696517413,0.9280265339966832,0.927860696517413,0.9280265339966832
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5656914854565256,9600,14400,0.83,0.83,0.8634375,0.8558333333333333,0.8782314087612976,0.8804353253237636,0.9311681121978225,0.9313725490196079,0.9311681121978225,0.9313725490196079
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8780506643578914,0.8798366827474946,0.9295443288756811,0.9305761928347367,0.9295443288756811,0.9305761928347367
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5013168034847634,9600,14400,0.83,0.83,0.8859375,0.8789583333333333,0.8734097727140528,0.876603297622053,0.9318278394949311,0.9325043683205332,0.9318278394949311,0.9325043683205332
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8825,9600,14400,0.83,0.83,0.8825,0.8825,0.8740211573045593,0.875963891533552,0.9316301703163017,0.9326845093268451,0.9316301703163017,0.9326845093268451
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8779095547901519,0.9281094527363184,0.9284411276948591,0.9281094527363184,0.9284411276948591
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5960044967706961,9600,14400,0.83,0.83,0.8508333333333333,0.844375,0.8783241209510286,0.8779370443687707,0.929474467030243,0.9283729418107918,0.929474467030243,0.9283729418107918
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8780323040674602,0.8793851273148149,0.9291914682539683,0.9299768518518519,0.9291914682539683,0.9299768518518519
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5081144846194859,9600,14400,0.83,0.83,0.883125,0.8777083333333333,0.8741154215141811,0.8768504253464079,0.9317767238234221,0.932454963197918,0.9317767238234221,0.932454963197918
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8709437013210599,0.8748959554619933,0.9315432994678278,0.933639735526528,0.9315432994678278,0.933639735526528
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8773436662839648,0.8780510269166986,0.9281094527363184,0.9285240464344942,0.9281094527363184,0.9285240464344942
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5914183912015163,9600,14400,0.83,0.83,0.8533333333333334,0.8463194444444444,0.8787708441896821,0.8787635849544385,0.9300742574257426,0.929118853307925,0.9300742574257426,0.929118853307925
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8782649865646438,0.8801224456898311,0.9296681525507677,0.9307412910681856,0.9296681525507677,0.9307412910681856
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.538534600047187,9600,14400,0.83,0.83,0.8722916666666667,0.8656944444444444,0.876936969820815,0.8785923037748264,0.9317097050544609,0.9316897370792039,0.9317097050544609,0.9316897370792039
41,20260870,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8725,9600,14400,0.83,0.83,0.8725,0.8725,0.876676805817775,0.8776327995711256,0.9315956926089085,0.9321259585576767,0.9315956926089085,0.9321259585576767
41,20260870,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8784754432963389,0.927860696517413,0.9287728026533997,0.927860696517413,0.9287728026533997
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5882156097222789,9600,14400,0.83,0.83,0.8554166666666667,0.8472222222222222,0.8779937458558108,0.8791172944273189,0.9299134734239802,0.9294468367008943,0.9299134734239802,0.9294468367008943
41,20260870,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8776408506712476,0.879445557888486,0.9303500986193294,0.9313773833004603,0.9303500986193294,0.9313773833004603
