seed,metric_schema_version,candidate,metric,raw_value,calibrated_value,calibrated_minus_raw,improved,split_id,calibration_rows,holdout_rows
20260866,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0064929971735443745,0.006687159284363098,0.00019416211081872345,False,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013151197410126603,0.011983273114888227,-0.0011679242952383762,True,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8786169154228856,0.8787583875494324,0.0001414721265468044,True,37,9600,14400
20260866,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9288557213930348,0.92893864013267,8.291873963517382e-05,True,37,9600,14400
20260867,2_weighted_f1_primary,nn,brier,0.08738015449562463,0.08759146651878136,0.0002113120231567317,False,38,9600,14400
20260867,2_weighted_f1_primary,nn,log_loss,0.28766994283425346,0.30182302958450374,0.014153086750250288,False,38,9600,14400
20260867,2_weighted_f1_primary,nn,roc_auc,0.8897579014314339,0.8883368099303531,-0.001421091501080718,False,38,9600,14400
20260867,2_weighted_f1_primary,nn,ece,0.00825155767909666,0.009192623846137176,0.0009410661670405159,False,38,9600,14400
20260867,2_weighted_f1_primary,nn,rms_calibration_error,0.012652411751377235,0.011436297798722366,-0.0012161139526548695,True,38,9600,14400
20260867,2_weighted_f1_primary,nn,max_calibration_error,0.03515223881436724,0.02040535894551221,-0.014746879868855034,True,38,9600,14400
20260867,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.873806863120296,0.8735239188672025,-0.0002829442530934978,False,38,9600,14400
20260867,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9260364842454395,0.9258706467661691,-0.00016583747927034764,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,brier,0.08227057441479765,0.08230731240171074,3.673798691308794e-05,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,log_loss,0.2705455917770506,0.2707662997019274,0.00022070792487677293,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9043747839943652,0.9041445602672127,-0.00023022372715253425,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,ece,0.0059864746837159834,0.0071577268439084515,0.001171252160192468,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0075607912242006475,0.010529614868879449,0.0029688236446788014,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01450686492278408,0.025596618999900178,0.011089754077116099,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8810219415741802,0.8810219415741802,0.0,False,38,9600,14400
20260867,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9302653399668325,0.9302653399668325,0.0,False,38,9600,14400
20260868,2_weighted_f1_primary,nn,brier,0.08931725698774569,0.08921995703601027,-9.729995173542172e-05,True,39,9600,14400
20260868,2_weighted_f1_primary,nn,log_loss,0.2931573005492794,0.30166405138452834,0.008506750835248933,False,39,9600,14400
20260868,2_weighted_f1_primary,nn,roc_auc,0.8848378262505359,0.8837734516497362,-0.0010643746007996668,False,39,9600,14400
20260868,2_weighted_f1_primary,nn,ece,0.01398521622675213,0.010342426421870995,-0.0036427898048811344,True,39,9600,14400
20260868,2_weighted_f1_primary,nn,rms_calibration_error,0.02306836612076133,0.018999251149317522,-0.0040691149714438095,True,39,9600,14400
20260868,2_weighted_f1_primary,nn,max_calibration_error,0.06697414798869028,0.06108553329789046,-0.0058886146907998205,True,39,9600,14400
20260868,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8698456435769869,0.8691382829442531,-0.0007073606327338,False,39,9600,14400
20260868,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9237147595356551,0.9233001658374793,-0.0004145936981757581,False,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,brier,0.08413059166406621,0.08411869256867731,-1.1899095388900882e-05,True,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,log_loss,0.27526471889296367,0.2752185030825994,-4.621581036429179e-05,True,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8999427379999299,0.8997997709793422,-0.00014296702058769206,False,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,ece,0.004294850055299756,0.00459488059576092,0.0003000305404611634,False,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0067256768980727575,0.006867545070998541,0.0001418681729257838,False,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.015860616881267053,0.014705265508297649,-0.0011553513729694043,True,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.877202194157418,0.8774851384105115,0.0002829442530934978,True,39,9600,14400
20260868,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9280265339966832,0.9281923714759536,0.00016583747927034764,True,39,9600,14400
20260869,2_weighted_f1_primary,nn,brier,0.08890065966091303,0.08882513399952899,-7.552566138403771e-05,True,40,9600,14400
20260869,2_weighted_f1_primary,nn,log_loss,0.2917157837432238,0.30675264648981737,0.015036862746593549,False,40,9600,14400
20260869,2_weighted_f1_primary,nn,roc_auc,0.886348173877427,0.8858508311568714,-0.0004973427205556824,False,40,9600,14400
20260869,2_weighted_f1_primary,nn,ece,0.01312679505376662,0.007089022926430332,-0.006037772127336288,True,40,9600,14400
20260869,2_weighted_f1_primary,nn,rms_calibration_error,0.02066532271134345,0.012500896250136208,-0.008164426461207241,True,40,9600,14400
20260869,2_weighted_f1_primary,nn,max_calibration_error,0.059339154221945356,0.036434100394989954,-0.0229050538269554,True,40,9600,14400
20260869,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8699871157035337,0.8694212271973466,-0.0005658885061871066,False,40,9600,14400
20260869,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9237976782752902,0.9234660033167496,-0.0003316749585406953,False,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,brier,0.08363801174966098,0.08362490774019597,-1.3104009465012001e-05,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,log_loss,0.27449671494315564,0.2744644552811466,-3.2259662009037626e-05,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9002868090007088,0.9001752858383424,-0.00011152316236640036,False,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,ece,0.005479997599663989,0.004392913017878363,-0.001087084581785626,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.00754340635106271,0.005687269697996407,-0.0018561366530663028,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.018964134791318643,0.01171709262915166,-0.007247042162166983,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.878333971169792,0.8787583875494324,0.00042441637964041323,True,40,9600,14400
20260869,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9286898839137645,0.92893864013267,0.00024875621890552146,True,40,9600,14400
20260870,2_weighted_f1_primary,nn,brier,0.08771716490739528,0.08767730126088683,-3.986364650845897e-05,True,41,9600,14400
20260870,2_weighted_f1_primary,nn,log_loss,0.2872369911744743,0.2899441020651855,0.002707110890711184,False,41,9600,14400
20260870,2_weighted_f1_primary,nn,roc_auc,0.8902948053105669,0.8894319106491325,-0.0008628946614344102,False,41,9600,14400
20260870,2_weighted_f1_primary,nn,ece,0.011094664951540632,0.007433816165405762,-0.0036608487861348694,True,41,9600,14400
20260870,2_weighted_f1_primary,nn,rms_calibration_error,0.017510761560266267,0.008198982064455178,-0.00931177949581109,True,41,9600,14400
20260870,2_weighted_f1_primary,nn,max_calibration_error,0.04871552901135545,0.011183091468150885,-0.037532437543204566,True,41,9600,14400
20260870,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.872109197601735,0.8712603648424544,-0.0008488327592806044,False,41,9600,14400
20260870,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9250414593698176,0.9245439469320066,-0.0004975124378110429,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,brier,0.08278470665938616,0.08278658060341193,1.8739440257736772e-06,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,log_loss,0.27114127439250074,0.2712825817897951,0.0001413073972943435,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9034742250592784,0.9033634196371543,-0.00011080542212416056,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,ece,0.0057502162514591094,0.006501133902856491,0.0007509176513973816,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007288731655456421,0.008103727296547228,0.000814995641090807,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013510363964155947,0.01516770737702397,0.0016573434128680231,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8791828039290727,0.8788998596759791,-0.0002829442530936088,False,41,9600,14400
20260870,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9291873963515754,0.9290215588723051,-0.00016583747927034764,False,41,9600,14400
20260871,2_weighted_f1_primary,nn,brier,0.08974596113093514,0.08995100175323949,0.0002050406223043505,False,42,9600,14400
20260871,2_weighted_f1_primary,nn,log_loss,0.2945217477001529,0.2979315649139605,0.00340981721380762,False,42,9600,14400
20260871,2_weighted_f1_primary,nn,roc_auc,0.8833202841321715,0.8823953732960164,-0.0009249108361550906,False,42,9600,14400
20260871,2_weighted_f1_primary,nn,ece,0.01020408427097007,0.009934924379991831,-0.0002691598909782388,True,42,9600,14400
20260871,2_weighted_f1_primary,nn,rms_calibration_error,0.013576824376829982,0.012904485054817985,-0.0006723393220119962,True,42,9600,14400
20260871,2_weighted_f1_primary,nn,max_calibration_error,0.02939850570013125,0.02498960180694998,-0.004408903893181271,True,42,9600,14400
20260871,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8671576731725985,0.8667332567929582,-0.0004244163796403022,False,42,9600,14400
20260871,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9221393034825871,0.9218905472636816,-0.00024875621890552146,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,brier,0.08452557849046147,0.08458422291167086,5.864442120939728e-05,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,log_loss,0.2761972669752704,0.2763002385341189,0.00010297155884847475,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8994265802316018,0.8992186748081652,-0.00020790542343662732,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,ece,0.00458884000586233,0.005562840756997212,0.0009740007511348818,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005495832019051271,0.008034056415400127,0.002538224396348856,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.009047857245317203,0.018955245218259753,0.00990738797294255,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.876070417145044,0.8757874728919506,-0.0002829442530933868,False,42,9600,14400
20260871,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9273631840796019,0.9271973466003317,-0.00016583747927023662,False,42,9600,14400
20260872,2_weighted_f1_primary,nn,brier,0.08778141361239715,0.08782876377918923,4.7350166792081705e-05,False,43,9600,14400
20260872,2_weighted_f1_primary,nn,log_loss,0.2878322119435238,0.2888979790006082,0.001065767057084388,False,43,9600,14400
20260872,2_weighted_f1_primary,nn,roc_auc,0.8897941131355487,0.8884033205261133,-0.0013907926094354206,False,43,9600,14400
20260872,2_weighted_f1_primary,nn,ece,0.009185004128699386,0.005760535019417576,-0.0034244691092818105,True,43,9600,14400
20260872,2_weighted_f1_primary,nn,rms_calibration_error,0.014892686371811492,0.009648866905226507,-0.0052438194665849844,True,43,9600,14400
20260872,2_weighted_f1_primary,nn,max_calibration_error,0.04117471532275274,0.03461075706403438,-0.006563958258718361,True,43,9600,14400
20260872,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8722506697282817,0.8716847812220946,-0.0005658885061871066,False,43,9600,14400
20260872,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9251243781094527,0.9247927031509121,-0.00033167495854058426,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,brier,0.0826145844940817,0.08264482674574342,3.024225166171901e-05,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,log_loss,0.2710789120269905,0.2713094521943726,0.00023054016738205396,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,roc_auc,0.903376714920685,0.9030521937969744,-0.00032452112371061936,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,ece,0.003620491021267286,0.004977469801404523,0.0013569787801372365,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004530320404543917,0.00688630838619784,0.0023559879816539234,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.011183938519304493,0.014348129935064291,0.0031641914157597983,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8804560530679933,0.8800316366883532,-0.0004244163796401912,False,43,9600,14400
20260872,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9299336650082919,0.9296849087893864,-0.00024875621890552146,False,43,9600,14400
20260873,2_weighted_f1_primary,nn,brier,0.08928719095649118,0.08914073231968593,-0.0001464586368052495,True,44,9600,14400
20260873,2_weighted_f1_primary,nn,log_loss,0.29321678685771146,0.31258295190687424,0.019366165049162776,False,44,9600,14400
20260873,2_weighted_f1_primary,nn,roc_auc,0.8848517367399882,0.884160057304381,-0.0006916794356072176,False,44,9600,14400
20260873,2_weighted_f1_primary,nn,ece,0.011050808686284443,0.006765517391924106,-0.0042852912943603366,True,44,9600,14400
20260873,2_weighted_f1_primary,nn,rms_calibration_error,0.016983926435500656,0.008592626251003547,-0.00839130018449711,True,44,9600,14400
20260873,2_weighted_f1_primary,nn,max_calibration_error,0.04742389097809785,0.020843288983311115,-0.026580601994786734,True,44,9600,14400
20260873,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8697041714504401,0.8688553386911596,-0.0008488327592804934,False,44,9600,14400
20260873,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9236318407960199,0.923134328358209,-0.0004975124378109319,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,brier,0.08360376893060366,0.08359343413801677,-1.0334792586885744e-05,True,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,log_loss,0.27501939669769426,0.275005116663545,-1.4280034149272147e-05,True,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8996170206424828,0.8995189294760741,-9.809116640868698e-05,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,ece,0.0036958012451420636,0.004618354246027239,0.0009225530008851756,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004589644359641246,0.005772421088985964,0.0011827767293447183,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.009747468052296121,0.011278340146704202,0.0015308720944080811,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.879465748182166,0.8793242760556194,-0.0001414721265466934,False,44,9600,14400
20260873,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9293532338308458,0.9292703150912106,-8.291873963517382e-05,False,44,9600,14400
20260874,2_weighted_f1_primary,nn,brier,0.08921857906809906,0.08895177839095604,-0.0002668006771430198,True,45,9600,14400
20260874,2_weighted_f1_primary,nn,log_loss,0.2922986711396869,0.29609703259651715,0.003798361456830268,False,45,9600,14400
20260874,2_weighted_f1_primary,nn,roc_auc,0.8858130643488988,0.8848950916684166,-0.0009179726804822153,False,45,9600,14400
20260874,2_weighted_f1_primary,nn,ece,0.01066380199407125,0.006564878935951119,-0.00409892305812013,True,45,9600,14400
20260874,2_weighted_f1_primary,nn,rms_calibration_error,0.016375029295535155,0.008311835466788653,-0.008063193828746502,True,45,9600,14400
20260874,2_weighted_f1_primary,nn,max_calibration_error,0.04404918007138703,0.014908391707263324,-0.029140788364123704,True,45,9600,14400
20260874,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8687138665646128,0.8687138665646128,0.0,False,45,9600,14400
20260874,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9230514096185738,0.9230514096185738,0.0,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,brier,0.0838848466104755,0.08387277660087863,-1.2070009596867881e-05,True,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,log_loss,0.2737991911629898,0.2737910539916549,-8.137171334909876e-06,True,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9020070272921752,0.9019633818498394,-4.364544233581569e-05,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,ece,0.0051529633900568505,0.006229330418077392,0.0010763670280205416,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006301882844207761,0.008093232033994696,0.0017913491897869355,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013855906792521133,0.01732416141019011,0.0034682546176689755,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8770607220308713,0.8769192499043247,-0.00014147212654658237,False,45,9600,14400
20260874,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.927943615257048,0.927860696517413,-8.29187396350628e-05,False,45,9600,14400
20260875,2_weighted_f1_primary,nn,brier,0.08798501735215598,0.0879457826714672,-3.923468068878222e-05,True,46,9600,14400
20260875,2_weighted_f1_primary,nn,log_loss,0.287518621249351,0.28775727863128153,0.00023865738193051822,False,46,9600,14400
20260875,2_weighted_f1_primary,nn,roc_auc,0.8903548562441488,0.8896441054249679,-0.0007107508191809275,False,46,9600,14400
20260875,2_weighted_f1_primary,nn,ece,0.01037078729112785,0.004776378690080257,-0.005594408601047593,True,46,9600,14400
20260875,2_weighted_f1_primary,nn,rms_calibration_error,0.016643239819011547,0.006313551082722169,-0.010329688736289377,True,46,9600,14400
20260875,2_weighted_f1_primary,nn,max_calibration_error,0.04669896533919704,0.013052786899855673,-0.03364617843934137,True,46,9600,14400
20260875,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8709774205893609,0.8709774205893609,0.0,False,46,9600,14400
20260875,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9243781094527364,0.9243781094527364,0.0,False,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,brier,0.08325588480892286,0.08325201834220386,-3.866466719001926e-06,True,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,log_loss,0.27217436234396436,0.272255347374238,8.098503027365034e-05,False,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,roc_auc,0.902794285803344,0.9026961262807219,-9.81595226220433e-05,False,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,ece,0.004469576753580692,0.0038663811066106447,-0.0006031956469700474,True,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004747312043299065,0.0044136552626857515,-0.00033365678061331346,True,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.007711643549162622,0.007566789276293229,-0.00014485427286939356,True,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8784754432963389,0.8786169154228856,0.0001414721265466934,True,46,9600,14400
20260875,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9287728026533997,0.9288557213930348,8.291873963517382e-05,True,46,9600,14400
20260876,2_weighted_f1_primary,nn,brier,0.0903008949604499,0.09052996764591316,0.00022907268546325243,False,47,9600,14400
20260876,2_weighted_f1_primary,nn,log_loss,0.29522666803057257,0.3008296966335706,0.00560302860299805,False,47,9600,14400
20260876,2_weighted_f1_primary,nn,roc_auc,0.8838636134953759,0.8831018860299584,-0.0007617274654174722,False,47,9600,14400
20260876,2_weighted_f1_primary,nn,ece,0.01070430795286989,0.008428837525553758,-0.002275470427316132,True,47,9600,14400
20260876,2_weighted_f1_primary,nn,rms_calibration_error,0.015127027196873356,0.011185917344474255,-0.003941109852399101,True,47,9600,14400
20260876,2_weighted_f1_primary,nn,max_calibration_error,0.036201763463517,0.025271660483595082,-0.010930102979921918,True,47,9600,14400
20260876,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8664503125398647,0.8664503125398647,0.0,False,47,9600,14400
20260876,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9217247097844112,0.9217247097844112,0.0,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,brier,0.08523585160148887,0.08529251811900748,5.6666517518608184e-05,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,log_loss,0.2778500812637696,0.2779871235050064,0.00013704224123678443,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8987267834956383,0.8985792024306376,-0.00014758106500067925,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,ece,0.0055952987627615495,0.00670339715241954,0.0011080983896579908,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007725724578183209,0.008983549622027973,0.0012578250438447635,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.018573997332642533,0.021703682177900196,0.003129684845257663,False,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8750801122592167,0.8752215843857634,0.0001414721265466934,True,47,9600,14400
20260876,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9267827529021558,0.926865671641791,8.291873963517382e-05,True,47,9600,14400
20260877,2_weighted_f1_primary,nn,brier,0.08815908920712208,0.08841470764168377,0.0002556184345616913,False,48,9600,14400
20260877,2_weighted_f1_primary,nn,log_loss,0.28960124619379723,0.3013827210836765,0.01178147488987924,False,48,9600,14400
20260877,2_weighted_f1_primary,nn,roc_auc,0.8877811764487142,0.8869889279339581,-0.000792248514756122,False,48,9600,14400
20260877,2_weighted_f1_primary,nn,ece,0.009474601564644337,0.006552783048346637,-0.0029218185162977004,True,48,9600,14400
20260877,2_weighted_f1_primary,nn,rms_calibration_error,0.01319036924709967,0.00791346403623985,-0.005276905210859819,True,48,9600,14400
20260877,2_weighted_f1_primary,nn,max_calibration_error,0.033291341053942825,0.0155576771860787,-0.017733663867864125,True,48,9600,14400
20260877,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8714018369690011,0.8718262533486414,0.0004244163796403022,True,48,9600,14400
20260877,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9246268656716418,0.9248756218905473,0.00024875621890552146,True,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,brier,0.083602131722209,0.0836693849829701,6.72532607610965e-05,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,log_loss,0.2735387274457179,0.2737587627968065,0.00022003535108860994,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,roc_auc,0.901801651048639,0.9015491431958771,-0.00025250785276187404,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,ece,0.0041298237389954555,0.005353782370636018,0.0012239586316405626,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005361500805391592,0.007951231844723359,0.0025897310393317666,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013536398529511162,0.022067012236894445,0.008530613707383283,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8776266105370584,0.8773436662839648,-0.0002829442530936088,False,48,9600,14400
20260877,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9282752902155887,0.9281094527363184,-0.00016583747927034764,False,48,9600,14400
20260878,2_weighted_f1_primary,nn,brier,0.0887133845192321,0.08864397308656556,-6.941143266653294e-05,True,49,9600,14400
20260878,2_weighted_f1_primary,nn,log_loss,0.2911450244876623,0.2993285861300132,0.0081835616423509,False,49,9600,14400
20260878,2_weighted_f1_primary,nn,roc_auc,0.886492901070513,0.8858538388302667,-0.0006390622402463464,False,49,9600,14400
20260878,2_weighted_f1_primary,nn,ece,0.008420482012378565,0.006510019016671301,-0.001910462995707264,True,49,9600,14400
20260878,2_weighted_f1_primary,nn,rms_calibration_error,0.012303967464359277,0.00974473662373024,-0.0025592308406290377,True,49,9600,14400
20260878,2_weighted_f1_primary,nn,max_calibration_error,0.030529001313779114,0.029948935008594302,-0.0005800663051848121,True,49,9600,14400
20260878,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8694212271973466,0.8692797550707998,-0.0001414721265468044,False,49,9600,14400
20260878,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9234660033167496,0.9233830845771144,-8.291873963517382e-05,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,brier,0.08345707785588206,0.0834825214327502,2.5443576868136586e-05,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,log_loss,0.2737764045454748,0.2738639128353885,8.750828991371806e-05,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9011517885266557,0.901069829426639,-8.195910001662643e-05,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,ece,0.005110261188669238,0.0065277796730214945,0.0014175184843522566,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006456999817549428,0.008007876945846273,0.0015508771282968454,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.012717307630753488,0.012449880084024367,-0.00026742754672912095,True,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8781924990432453,0.8774851384105115,-0.0007073606327338,False,49,9600,14400
20260878,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9286069651741293,0.9281923714759536,-0.0004145936981757581,False,49,9600,14400
